Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/Modal""), 30)",Chrome 127.0.0.0,,,14-08-2024 15:18:16,14-08-2024 15:18:16,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/button_OK""))",Chrome 127.0.0.0,,,14-08-2024 15:18:16,14-08-2024 15:18:17,0.280s,PASSED
"selectOptionByValue(findTestObject(""Page_RobotSpareBin Industries Inc. - Intranet/select""), randomHeadValue, false)",Chrome 127.0.0.0,,,14-08-2024 15:18:17,14-08-2024 15:18:17,0.540s,PASSED
,,,,,,,
Test Cases/New,Chrome 127.0.0.0,,,14-08-2024 15:18:17,14-08-2024 15:18:23,6.102s,PASSED
"data = findTestData(""Data Files/TestData"")",Chrome 127.0.0.0,,,14-08-2024 15:18:17,14-08-2024 15:18:17,0.005s,PASSED
rowCount = data.getRowNumbers(),Chrome 127.0.0.0,,,14-08-2024 15:18:17,14-08-2024 15:18:17,0.001s,PASSED
random = new java.util.Random(),Chrome 127.0.0.0,,,14-08-2024 15:18:17,14-08-2024 15:18:17,0.000s,PASSED
randomRowIndex = random.nextInt(rowCount) + 1,Chrome 127.0.0.0,,,14-08-2024 15:18:17,14-08-2024 15:18:17,0.000s,PASSED
"randomHeadValue = data.getValue(""Head"", randomRowIndex)",Chrome 127.0.0.0,,,14-08-2024 15:18:17,14-08-2024 15:18:17,0.000s,PASSED
println(Randomly selected Head value: $randomHeadValue),Chrome 127.0.0.0,,,14-08-2024 15:18:17,14-08-2024 15:18:17,0.000s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,14-08-2024 15:18:17,14-08-2024 15:18:19,1.475s,PASSED
"navigateToUrl(""https://robotsparebinindustries.com/#/robot-order"")",Chrome 127.0.0.0,,,14-08-2024 15:18:19,14-08-2024 15:18:22,3.370s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,14-08-2024 15:18:22,14-08-2024 15:18:22,0.052s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/Modal""), 30)",Chrome 127.0.0.0,,,14-08-2024 15:18:22,14-08-2024 15:18:22,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/button_OK""))",Chrome 127.0.0.0,,,14-08-2024 15:18:22,14-08-2024 15:18:23,0.272s,PASSED
"selectOptionByValue(findTestObject(""Page_RobotSpareBin Industries Inc. - Intranet/select""), randomHeadValue, false)",Chrome 127.0.0.0,,,14-08-2024 15:18:23,14-08-2024 15:18:23,0.526s,PASSED
,,,,,,,
Test Cases/New,Chrome 127.0.0.0,,,14-08-2024 15:18:23,14-08-2024 15:18:28,5.044s,PASSED
"data = findTestData(""Data Files/TestData"")",Chrome 127.0.0.0,,,14-08-2024 15:18:23,14-08-2024 15:18:23,0.003s,PASSED
rowCount = data.getRowNumbers(),Chrome 127.0.0.0,,,14-08-2024 15:18:23,14-08-2024 15:18:23,0.001s,PASSED
random = new java.util.Random(),Chrome 127.0.0.0,,,14-08-2024 15:18:23,14-08-2024 15:18:23,0.000s,PASSED
randomRowIndex = random.nextInt(rowCount) + 1,Chrome 127.0.0.0,,,14-08-2024 15:18:23,14-08-2024 15:18:23,0.000s,PASSED
"randomHeadValue = data.getValue(""Head"", randomRowIndex)",Chrome 127.0.0.0,,,14-08-2024 15:18:23,14-08-2024 15:18:23,0.001s,PASSED
println(Randomly selected Head value: $randomHeadValue),Chrome 127.0.0.0,,,14-08-2024 15:18:23,14-08-2024 15:18:23,0.000s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,14-08-2024 15:18:23,14-08-2024 15:18:25,1.377s,PASSED
"navigateToUrl(""https://robotsparebinindustries.com/#/robot-order"")",Chrome 127.0.0.0,,,14-08-2024 15:18:25,14-08-2024 15:18:27,2.344s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,14-08-2024 15:18:27,14-08-2024 15:18:27,0.080s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/Modal""), 30)",Chrome 127.0.0.0,,,14-08-2024 15:18:27,14-08-2024 15:18:27,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/button_OK""))",Chrome 127.0.0.0,,,14-08-2024 15:18:27,14-08-2024 15:18:28,0.278s,PASSED
"selectOptionByValue(findTestObject(""Page_RobotSpareBin Industries Inc. - Intranet/select""), randomHeadValue, false)",Chrome 127.0.0.0,,,14-08-2024 15:18:28,14-08-2024 15:18:28,0.542s,PASSED
,,,,,,,
Test Cases/New,Chrome 127.0.0.0,,,14-08-2024 15:18:28,14-08-2024 15:18:34,5.842s,PASSED
"data = findTestData(""Data Files/TestData"")",Chrome 127.0.0.0,,,14-08-2024 15:18:28,14-08-2024 15:18:28,0.004s,PASSED
rowCount = data.getRowNumbers(),Chrome 127.0.0.0,,,14-08-2024 15:18:28,14-08-2024 15:18:28,0.001s,PASSED
random = new java.util.Random(),Chrome 127.0.0.0,,,14-08-2024 15:18:28,14-08-2024 15:18:28,0.000s,PASSED
randomRowIndex = random.nextInt(rowCount) + 1,Chrome 127.0.0.0,,,14-08-2024 15:18:28,14-08-2024 15:18:28,0.001s,PASSED
"randomHeadValue = data.getValue(""Head"", randomRowIndex)",Chrome 127.0.0.0,,,14-08-2024 15:18:28,14-08-2024 15:18:28,0.000s,PASSED
println(Randomly selected Head value: $randomHeadValue),Chrome 127.0.0.0,,,14-08-2024 15:18:28,14-08-2024 15:18:28,0.001s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,14-08-2024 15:18:28,14-08-2024 15:18:30,1.431s,PASSED
"navigateToUrl(""https://robotsparebinindustries.com/#/robot-order"")",Chrome 127.0.0.0,,,14-08-2024 15:18:30,14-08-2024 15:18:33,3.176s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,14-08-2024 15:18:33,14-08-2024 15:18:33,0.041s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/Modal""), 30)",Chrome 127.0.0.0,,,14-08-2024 15:18:33,14-08-2024 15:18:33,0.362s,PASSED
"click(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/button_OK""))",Chrome 127.0.0.0,,,14-08-2024 15:18:33,14-08-2024 15:18:34,0.268s,PASSED
"selectOptionByValue(findTestObject(""Page_RobotSpareBin Industries Inc. - Intranet/select""), randomHeadValue, false)",Chrome 127.0.0.0,,,14-08-2024 15:18:34,14-08-2024 15:18:34,0.540s,PASSED
,,,,,,,
Test Cases/New,Chrome 127.0.0.0,,,14-08-2024 15:18:34,14-08-2024 15:18:40,5.529s,PASSED
"data = findTestData(""Data Files/TestData"")",Chrome 127.0.0.0,,,14-08-2024 15:18:34,14-08-2024 15:18:34,0.002s,PASSED
rowCount = data.getRowNumbers(),Chrome 127.0.0.0,,,14-08-2024 15:18:34,14-08-2024 15:18:34,0.000s,PASSED
random = new java.util.Random(),Chrome 127.0.0.0,,,14-08-2024 15:18:34,14-08-2024 15:18:34,0.000s,PASSED
randomRowIndex = random.nextInt(rowCount) + 1,Chrome 127.0.0.0,,,14-08-2024 15:18:34,14-08-2024 15:18:34,0.001s,PASSED
"randomHeadValue = data.getValue(""Head"", randomRowIndex)",Chrome 127.0.0.0,,,14-08-2024 15:18:34,14-08-2024 15:18:34,0.000s,PASSED
println(Randomly selected Head value: $randomHeadValue),Chrome 127.0.0.0,,,14-08-2024 15:18:34,14-08-2024 15:18:34,0.000s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,14-08-2024 15:18:34,14-08-2024 15:18:36,1.453s,PASSED
"navigateToUrl(""https://robotsparebinindustries.com/#/robot-order"")",Chrome 127.0.0.0,,,14-08-2024 15:18:36,14-08-2024 15:18:38,2.789s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,14-08-2024 15:18:38,14-08-2024 15:18:38,0.068s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/Modal""), 30)",Chrome 127.0.0.0,,,14-08-2024 15:18:38,14-08-2024 15:18:39,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/button_OK""))",Chrome 127.0.0.0,,,14-08-2024 15:18:39,14-08-2024 15:18:39,0.267s,PASSED
"selectOptionByValue(findTestObject(""Page_RobotSpareBin Industries Inc. - Intranet/select""), randomHeadValue, false)",Chrome 127.0.0.0,,,14-08-2024 15:18:39,14-08-2024 15:18:40,0.556s,PASSED
,,,,,,,
Test Cases/New,Chrome 127.0.0.0,,,14-08-2024 15:18:40,14-08-2024 15:18:45,5.656s,PASSED
"data = findTestData(""Data Files/TestData"")",Chrome 127.0.0.0,,,14-08-2024 15:18:40,14-08-2024 15:18:40,0.005s,PASSED
rowCount = data.getRowNumbers(),Chrome 127.0.0.0,,,14-08-2024 15:18:40,14-08-2024 15:18:40,0.001s,PASSED
random = new java.util.Random(),Chrome 127.0.0.0,,,14-08-2024 15:18:40,14-08-2024 15:18:40,0.000s,PASSED
randomRowIndex = random.nextInt(rowCount) + 1,Chrome 127.0.0.0,,,14-08-2024 15:18:40,14-08-2024 15:18:40,0.000s,PASSED
"randomHeadValue = data.getValue(""Head"", randomRowIndex)",Chrome 127.0.0.0,,,14-08-2024 15:18:40,14-08-2024 15:18:40,0.000s,PASSED
println(Randomly selected Head value: $randomHeadValue),Chrome 127.0.0.0,,,14-08-2024 15:18:40,14-08-2024 15:18:40,0.000s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,14-08-2024 15:18:40,14-08-2024 15:18:41,1.372s,PASSED
"navigateToUrl(""https://robotsparebinindustries.com/#/robot-order"")",Chrome 127.0.0.0,,,14-08-2024 15:18:41,14-08-2024 15:18:44,2.981s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,14-08-2024 15:18:44,14-08-2024 15:18:44,0.046s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/Modal""), 30)",Chrome 127.0.0.0,,,14-08-2024 15:18:44,14-08-2024 15:18:45,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/button_OK""))",Chrome 127.0.0.0,,,14-08-2024 15:18:45,14-08-2024 15:18:45,0.284s,PASSED
"selectOptionByValue(findTestObject(""Page_RobotSpareBin Industries Inc. - Intranet/select""), randomHeadValue, false)",Chrome 127.0.0.0,,,14-08-2024 15:18:45,14-08-2024 15:18:45,0.543s,PASSED
,,,,,,,
Test Cases/New,Chrome 127.0.0.0,,,14-08-2024 15:18:45,14-08-2024 15:18:52,6.386s,PASSED
"data = findTestData(""Data Files/TestData"")",Chrome 127.0.0.0,,,14-08-2024 15:18:45,14-08-2024 15:18:45,0.004s,PASSED
rowCount = data.getRowNumbers(),Chrome 127.0.0.0,,,14-08-2024 15:18:45,14-08-2024 15:18:45,0.002s,PASSED
random = new java.util.Random(),Chrome 127.0.0.0,,,14-08-2024 15:18:45,14-08-2024 15:18:45,0.001s,PASSED
randomRowIndex = random.nextInt(rowCount) + 1,Chrome 127.0.0.0,,,14-08-2024 15:18:45,14-08-2024 15:18:45,0.000s,PASSED
"randomHeadValue = data.getValue(""Head"", randomRowIndex)",Chrome 127.0.0.0,,,14-08-2024 15:18:45,14-08-2024 15:18:45,0.000s,PASSED
println(Randomly selected Head value: $randomHeadValue),Chrome 127.0.0.0,,,14-08-2024 15:18:45,14-08-2024 15:18:45,0.000s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,14-08-2024 15:18:45,14-08-2024 15:18:47,1.515s,PASSED
"navigateToUrl(""https://robotsparebinindustries.com/#/robot-order"")",Chrome 127.0.0.0,,,14-08-2024 15:18:47,14-08-2024 15:18:50,3.596s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,14-08-2024 15:18:50,14-08-2024 15:18:51,0.048s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/Modal""), 30)",Chrome 127.0.0.0,,,14-08-2024 15:18:51,14-08-2024 15:18:51,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_RobotSpareBin Industries Inc. - Intranet/button_OK""))",Chrome 127.0.0.0,,,14-08-2024 15:18:51,14-08-2024 15:18:51,0.272s,PASSED
"selectOptionByValue(findTestObject(""Page_RobotSpareBin Industries Inc. - Intranet/select""), randomHeadValue, false)",Chrome 127.0.0.0,,,14-08-2024 15:18:51,14-08-2024 15:18:52,0.546s,PASSED
